congruency,AffValue,flankerPic,targetPic,corAnsF,corAnsA,Conflict.thisRepN,Conflict.thisTrialN,Conflict.thisN,Conflict.thisIndex,text.started,text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Flanker.started,Flanker.stopped,target.started,target.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,affectiveWords.started,affectiveWords.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_2.started,text_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,12.098881000000802,None,space,0.6146470000003319,12.098881000000802,None,,,,,,,,,,,,,,,,,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,1,pics/flanker5.png,pics/flanker1.png,l,a,0,0,0,8,,,,,,,13.071417300000576,13.272004899999956,13.241353900000831,None,l,1,0.41113249999943946,13.241353900000831,None,13.674922800000786,None,a,1,0.7596574999997756,13.674922800000786,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,1,pics/flanker5.png,pics/flanker1.png,l,a,0,1,1,0,,,,,,,14.582344500000545,14.788741800000025,14.774857800000063,None,None,0,,14.774857800000063,None,15.787399100000584,None,a,1,0.6932341000001543,15.787399100000584,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,0,pics/flanker5.png,pics/flanker3.png,a,l,0,2,2,15,,,,,,,16.62487180000062,16.822127500000533,16.80822900000021,None,a,1,0.4285461999998006,16.80822900000021,None,17.25903710000057,None,l,1,0.8554523000002519,17.25903710000057,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,0,pics/flanker5.png,pics/flanker3.png,a,l,0,3,3,39,,,,,,,18.26600680000047,18.471996800000852,18.458196900000075,None,a,1,0.3685264999994615,18.458196900000075,None,18.863261600000442,None,l,1,0.6393197999996119,18.863261600000442,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,1,pics/flanker6.png,pics/flanker2.png,a,a,0,4,4,18,,,,,,,19.667788100000507,19.871637600000213,19.841300500000216,None,a,1,0.320668299999852,19.841300500000216,None,20.19135500000084,None,a,1,0.7692343000007895,20.19135500000084,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,0,pics/flanker6.png,pics/flanker4.png,l,l,0,5,5,13,,,,,,,21.106511700000738,21.304990000000544,21.29115450000063,None,l,1,0.3893338000007134,21.29115450000063,None,21.704798100000517,None,l,1,0.9263926000003266,21.704798100000517,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,1,pics/flanker5.png,pics/flanker3.png,a,a,0,6,6,4,,,,,,,22.81846089999999,23.022000200000548,23.008199400000194,None,a,1,0.36747680000007676,23.008199400000194,None,23.404930500000773,None,a,1,0.664589199999682,23.404930500000773,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,1,pics/flanker6.png,pics/flanker4.png,l,a,0,7,7,14,,,,,,,24.200905500000772,24.40542800000003,24.39169100000072,None,l,1,0.41605489999983547,24.39169100000072,None,24.846965500000806,None,a,1,1.0320799000000989,24.846965500000806,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,0,pics/flanker6.png,pics/flanker2.png,a,l,0,8,8,25,,,,,,,26.040623500000038,26.238674000000174,26.22492280000006,None,a,1,0.3216296999999031,26.22492280000006,None,26.57544720000078,None,l,1,0.6567581999997856,26.57544720000078,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
